arm,epoch,val_composite_unweighted
coord_gen_full,1,2.5904960206422274
coord_gen_full,2,2.0493216460269648
coord_gen_full,3,2.121284269312239
coord_gen_full,4,2.1558585907396797
coord_gen_full,5,2.1351649690973256
coord_gen_full,6,2.585352028705615
coord_gen_full,7,2.1086514554301714
coord_gen_full,8,2.283258553448722
coord_gen_full,9,2.308068747428652
coord_gen_full,10,2.2628407785975764
coord_gen_full,11,2.3239252153448993
coord_gen_full,12,2.299539733013449
coord_gen_frozen,1,2.47552736173753
coord_gen_frozen,2,2.637944018237005
coord_gen_frozen,3,2.3862576449773942
coord_gen_frozen,4,2.524954276880716
coord_gen_frozen,5,2.649921643215488
coord_gen_frozen,6,2.9348485662115618
coord_gen_frozen,7,2.691296247427744
coord_gen_frozen,8,2.857638257375779
coord_gen_frozen,9,2.6149107949272055
coord_gen_frozen,10,2.6409572997860997
coord_gen_frozen,11,2.749854361598867
coord_gen_frozen,12,2.7663392990067526
coord_gen_frozen,13,2.8803889866937853
coord_gen_frozen,14,2.87169625336937
coord_gen_frozen,15,3.038163175063493
coord_gen_frozen,16,3.069425477332093
coord_gen_frozen,17,3.151653004611338
coord_gen_frozen,18,3.0424230208197396
coord_gen_frozen,19,3.283440324739072
coord_gen_frozen,20,3.0454860940294743
coord_gen_frozen,21,3.041745690609433
coord_gen_frozen,22,3.1492927934778394
