u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000001,node_000005,1,1,2,1,0,2,0.0,0.0,28.5,35.0,0,0,0,0.0,0.0,0,0,0,1,2
node_000001,node_000233,1,2,34,1,2,2,0.0,32.0,12.0,21.852941176470587,3,5,1,1.0,1.0,0.0,1,2,1,32
node_000001,node_001746,1,2,21,0,2,3,1.0,62.0,15.523809523809524,18.5,3,5,1,1.0,1.0,0.0,1,2,1,19
node_000002,node_003221,1,1,1,0,0,4,0.0,0.0,10.0,13.0,0,0,0,0.0,0.0,0,0,0,1,1
node_000002,node_004213,1,1,12,0,0,4,0.0,27.0,2.0,18.083333333333332,0,0,0,0.0,0.0,0,0,0,1,12
node_000003,node_000448,1,43,80,42,2271,2,722.0,1732.0,54.8,64.67441860465117,81,1693,1611,0.033905768383971815,0.05239982386613826,0.930461653058968,43,80,0,0
node_000003,node_000449,1,43,68,43,2129,2,721.0,1558.0,59.955882352941174,64.95348837209302,68,1519,1450,0.03147017379051198,0.05119774542038516,0.9271839474213952,43,68,0,0
node_000003,node_000568,1,43,77,35,2113,2,729.0,1652.0,55.90909090909091,64.74418604651163,83,1689,1605,0.03170847136772362,0.050165641268338855,0.9289701021095957,43,75,0,2
node_000003,node_000661,1,43,70,36,2066,2,728.0,1640.0,61.84285714285714,64.90697674418605,76,1608,1531,0.031945788964181994,0.050822846079380445,0.9272609222532927,43,69,0,1
node_000003,node_000662,1,43,67,34,2014,2,730.0,1560.0,61.776119402985074,64.97674418604652,76,1600,1523,0.03227408142999007,0.05163853028798411,0.9265583044865771,43,67,0,0
node_000003,node_000664,1,43,68,38,2046,2,726.0,1551.0,59.51470588235294,64.95348837209302,72,1540,1467,0.03176930596285435,0.05083088954056696,0.926116914869971,43,67,0,1
node_000003,node_000671,1,28,43,25,932,2,299.0,739.0,63.285714285714285,65.88372093023256,44,721,676,0.045064377682403435,0.07188841201716738,0.8895621948802109,26,43,0,2
node_000003,node_000704,1,43,66,36,1989,2,728.0,1501.0,62.74242424242424,65.0,71,1520,1448,0.030165912518853696,0.05027652086475616,0.9252129165136621,43,64,0,2
node_000003,node_000863,1,43,74,38,2142,2,726.0,1678.0,59.567567567567565,64.81395348837209,78,1638,1559,0.031746031746031744,0.049953314659197015,0.9283941507476414,43,73,0,1
node_000003,node_000988,1,43,58,33,1629,2,731.0,1017.0,58.53448275862069,65.18604651162791,68,1270,1201,0.030079803560466543,0.055248618784530384,0.9202756246955142,43,58,0,0
node_000003,node_000993,1,43,51,25,1410,2,739.0,807.0,59.294117647058826,65.34883720930233,68,1205,1136,0.03475177304964539,0.05815602836879433,0.9167328571644293,43,50,0,1
node_000003,node_001076,1,43,84,40,2268,2,724.0,1855.0,57.57142857142857,64.5813953488372,84,1727,1642,0.03218694885361552,0.04938271604938271,0.9308645087207064,43,81,0,3
node_000003,node_001255,1,43,62,35,1854,2,729.0,1234.0,59.11290322580645,65.09302325581395,67,1425,1357,0.030744336569579287,0.052319309600863,0.923114853257,43,59,0,3
node_000003,node_001259,1,43,79,39,2073,2,725.0,1494.0,51.392405063291136,64.69767441860465,81,1569,1487,0.03473227206946455,0.05306319343945972,0.9275386612579087,43,77,0,2
node_000003,node_001260,1,43,72,39,1882,2,725.0,1235.0,52.388888888888886,64.86046511627907,74,1371,1296,0.03506907545164718,0.05526036131774708,0.9230585399834239,43,70,0,2
node_000003,node_001261,1,43,74,39,2067,2,725.0,1482.0,54.0945945945946,64.81395348837209,78,1560,1481,0.03483309143686502,0.053217223028543786,0.9273837573897848,43,74,0,0
node_000003,node_001357,1,43,70,29,1859,2,735.0,1401.0,56.18571428571428,64.90697674418605,83,1565,1481,0.03496503496503497,0.05164066702528241,0.9251238121818564,43,69,0,1
node_000003,node_001359,1,43,66,29,1819,2,735.0,1338.0,57.15151515151515,65.0,79,1521,1441,0.034634414513468936,0.05167674546454096,0.9239158110423467,43,65,0,1
node_000003,node_001360,1,43,55,29,1707,2,735.0,1157.0,63.58181818181818,65.25581395348837,69,1399,1329,0.03163444639718805,0.051552431165787935,0.9207332609467532,43,55,0,0
node_000003,node_001361,1,43,67,29,1824,2,735.0,1341.0,57.08955223880597,64.97674418604652,81,1528,1446,0.0356359649122807,0.052083333333333336,0.9240798616123413,43,67,0,0
node_000003,node_001515,1,43,86,40,2231,2,724.0,1655.0,52.47674418604651,64.53488372093024,86,1704,1617,0.03585835948005379,0.05378753922008068,0.9305276445037617,43,83,0,3
node_000003,node_001563,1,43,65,39,1966,2,725.0,1319.0,57.676923076923075,65.02325581395348,66,1456,1389,0.030518819938962362,0.05188199389623601,0.9257256308905335,43,62,0,3
node_000003,node_001655,1,43,84,41,2204,2,723.0,1645.0,52.357142857142854,64.5813953488372,80,1651,1570,0.03312159709618875,0.052177858439201454,0.9295903210685313,43,78,0,6
node_000003,node_001700,1,43,50,35,1610,2,729.0,882.0,61.52,65.37209302325581,57,1188,1130,0.02981366459627329,0.055900621118012424,0.9173901462657644,43,49,0,1
node_000003,node_001722,1,43,73,43,2185,2,721.0,1631.0,58.0958904109589,64.83720930232558,72,1579,1506,0.031578947368421054,0.05080091533180778,0.9285982514815466,43,72,0,1
node_000003,node_001769,1,43,51,34,1586,2,730.0,874.0,60.11764705882353,65.34883720930233,59,1176,1116,0.029634300126103404,0.056116015132408575,0.9162052820221098,43,50,0,1
node_000003,node_001785,1,43,84,43,2287,2,721.0,1752.0,52.535714285714285,64.5813953488372,81,1690,1608,0.033668561434193264,0.05203323130738959,0.9306365125872165,43,81,0,3
node_000003,node_001816,1,43,73,43,2199,2,721.0,1641.0,57.726027397260275,64.83720930232558,73,1594,1520,0.031832651205093224,0.05093224192814916,0.9288128734171087,43,73,0,0
node_000003,node_001947,1,43,82,43,2278,2,721.0,1757.0,54.01219512195122,64.62790697674419,81,1681,1599,0.0324846356453029,0.050921861281826165,0.9305730511975502,43,81,0,1
node_000003,node_002514,1,43,93,41,2286,2,723.0,1750.0,50.193548387096776,64.37209302325581,91,1745,1653,0.03499562554680665,0.05205599300087489,0.9316589802642284,43,89,0,4
