u,v,label,logistic_base,logistic_base_local,logistic_base_org,logistic_base_local_org,hist_gb_base,hist_gb_base_local,hist_gb_base_org,hist_gb_base_local_org
node_000061,node_000525,1,0.970402230387283,0.9742249215196621,0.983701254132968,0.9859306340192164,0.9938644599558727,0.9910557666089709,0.990784104267558,0.9893213947679242
node_000061,node_001679,1,0.9355497526460924,0.9425285174092782,0.9661079050349524,0.9682287778022606,0.9641844807753437,0.9670882971158883,0.9662259598907516,0.9854980976865436
node_000061,node_001711,1,0.972380247124653,0.9776202486880327,0.9937457919662904,0.9947232889167738,0.992525134815574,0.9902323640476478,0.9941099854496509,0.9915098012231163
node_000061,node_001967,1,0.9044346285105429,0.9596405171990964,0.9229040241942407,0.9628910486005249,0.9549436191081392,0.9787185110835972,0.972784740690489,0.9850550623042716
node_000061,node_001983,1,0.9626033325291843,0.9711408598698797,0.9919454946767023,0.994101216698469,0.9837304552319176,0.9861848068030298,0.9905604774899667,0.9921065518917117
node_000061,node_002669,1,0.941986268040014,0.935113429501924,0.9645902403790179,0.9598043638653153,0.9748495851997065,0.9743552708455883,0.9618875479176844,0.9803737606036446
node_000061,node_005635,1,0.9510229637844517,0.9244487398134005,0.9796193209474011,0.9717827850729015,0.9538531000277072,0.9435090070716364,0.9802061046805957,0.9789734397543071
node_000061,node_007208,1,0.9728175712646733,0.9686978007440689,0.9903382973251903,0.9878051519928367,0.9938644599558727,0.9904740270674325,0.9914242035127385,0.9932154183860074
node_000061,node_009599,1,0.9558883082811829,0.8861452814441375,0.9799049679820013,0.9517822742503593,0.9518608704617614,0.9176431659144726,0.9742785227035361,0.9763423476016266
node_000079,node_000684,1,0.9903248977138728,0.9873910958529072,0.9967134856153932,0.9964250464303218,0.9962985217345178,0.9966929225853357,0.9967572942220482,0.9967303834284393
node_000079,node_001701,1,0.9915140422612764,0.987779881651775,0.9972587603425614,0.9967706647809842,0.9957277812021158,0.9963605025734149,0.994948313890387,0.9952364226575048
node_000079,node_002576,1,0.9917155071423339,0.9869241475779282,0.9971760766710058,0.9964136258951667,0.9957277812021158,0.9963605025734149,0.994948313890387,0.9952364226575048
node_000079,node_002577,1,0.99101730598196,0.9863362239572058,0.9956598313865833,0.9945329303946273,0.9952290076604788,0.9963570454492652,0.9948223397200013,0.9949850049515084
node_000079,node_002764,1,0.9901027196969155,0.9885508006949786,0.9958203301886746,0.9958569415622567,0.9941349550363364,0.9962432058267365,0.9960160979399046,0.9965222874036934
node_000079,node_002841,1,0.9909922351504843,0.98838585238131,0.997205674283982,0.9970343688823324,0.9962985217345178,0.9966929225853357,0.9967572942220482,0.9967303834284393
node_000079,node_003391,1,0.9890825880783422,0.9793501228802212,0.9958174861609371,0.9932730612221923,0.9953975185082986,0.9950457176127518,0.995485896092157,0.9956028341709542
node_000079,node_003736,1,0.9901321141986513,0.9883111035651467,0.9957981683848126,0.9957282377264693,0.9941349550363364,0.9962432058267365,0.9960160979399046,0.9965222874036934
node_000079,node_003743,1,0.9882282369580864,0.9875133705832776,0.9935260609852221,0.9938815602780027,0.9937291141185198,0.9959661881619827,0.99603016643844,0.996482439675718
node_000079,node_004307,1,0.9793907540593558,0.9863030894635539,0.9807217779392317,0.9876990555497945,0.9895825790124487,0.9947329772284192,0.9938641333113543,0.9948088932983317
node_000079,node_004327,1,0.9909028028681759,0.9864506998686653,0.9967380768829172,0.9959898646415944,0.9957277812021158,0.9963605025734149,0.994948313890387,0.9952364226575048
node_000079,node_004396,1,0.9905787349001914,0.9883142132625,0.997087116447987,0.9969836506518883,0.9962985217345178,0.9966929225853357,0.9967572942220482,0.9966968920843723
node_000079,node_005136,1,0.9904027599164751,0.9865860003948203,0.9966500231886752,0.9961011786974983,0.9962985217345178,0.9966216037589266,0.9955492963073007,0.9952364226575048
node_000079,node_007231,1,0.9905843771439329,0.988249648687882,0.9970433679750532,0.9969184038241171,0.9962985217345178,0.9966929225853357,0.9955492963073007,0.9953943372947638
node_000079,node_007284,1,0.9893781447065649,0.987522850272024,0.9950137920735972,0.9949453938188945,0.9941349550363364,0.9963580854354382,0.9945334981356997,0.9952003016252174
node_000079,node_008624,1,0.9913796844036978,0.9864125283664206,0.9968414756952866,0.9959351004664286,0.9957277812021158,0.9963605025734149,0.994948313890387,0.9952364226575048
node_000079,node_008759,1,0.9914557229636449,0.9861292508648128,0.9970342174551527,0.9960859161127152,0.9952290076604788,0.9963570454492652,0.9948223397200013,0.9952364226575048
node_000079,node_009487,1,0.9910526212129348,0.9880896001525352,0.99716919710133,0.9968828997473087,0.9962985217345178,0.9966929225853357,0.9955492963073007,0.9953943372947638
node_000079,node_009923,1,0.9905955962071732,0.9874115291716631,0.995920012267529,0.9953749738623056,0.9962985217345178,0.9964713949744909,0.9955492963073007,0.9949300336685061
node_000084,node_008166,1,0.22520685667682314,0.20178557461363247,0.23896234097723285,0.21931934161164596,0.3092972698923854,0.16290985158206825,0.30683933158740617,0.21959471844819148
node_000094,node_000377,1,0.9531136442721663,0.9595338560936405,0.9622571481026282,0.9689636575705752,0.9763060656344993,0.9655426389316663,0.9884991286705359,0.983084304667355
node_000094,node_002786,1,0.17048304117765928,0.2479159627217853,0.2946138669278296,0.442754119722083,0.23623523396142937,0.2620855369231746,0.471428350064568,0.317923901630363
node_000094,node_007041,1,0.9749781951461449,0.9316728827974168,0.9871435019225628,0.970751987420378,0.9772635537608401,0.9406248839446518,0.9859273066165772,0.9753901601346627
node_000094,node_008139,1,0.9656276431849568,0.9527093609827434,0.9847338584251819,0.9809438122676466,0.9733930142195215,0.9622927854946441,0.9858714578915254,0.9824906736303399
node_000094,node_008141,1,0.9646064335047647,0.9488338613776571,0.9892720154628811,0.9862233086656119,0.9752348418633866,0.9599992246623645,0.9875165677902774,0.9833579952667176
node_000094,node_009106,1,0.9620460947480806,0.9502977791015315,0.984239817370072,0.9811122623632597,0.9621724149458811,0.9489163903841629,0.9863603104471336,0.9824906736303399
node_000094,node_009957,1,0.9722542413418108,0.9678530365082956,0.9868772091616871,0.9847601241933222,0.9782681839138452,0.966675448798999,0.9887605759263758,0.9878701231612337
