family,features,subset,n,auroc,auprc,log_loss
logistic,base,all,10050,0.9369129430096488,0.9393175701643203,0.3835155967568149
logistic,base,l3_ge_2,6911,0.9367160211106811,0.9617635502530537,0.4053137588746078
logistic,base_local,all,10050,0.9548016595736237,0.9545990482719026,0.32223654084752185
logistic,base_local,l3_ge_2,6911,0.9536785905553476,0.971902669162114,0.352861334851777
logistic,base_org,all,10050,0.9340024100744502,0.9386286990527886,0.4107961583435787
logistic,base_org,l3_ge_2,6911,0.935538220375695,0.961893033685217,0.4478327631091184
logistic,base_local_org,all,10050,0.9527991098400397,0.9529756723512369,0.3394843098680746
logistic,base_local_org,l3_ge_2,6911,0.954226933780537,0.9717391897025052,0.37777780781932846
hist_gb,base,all,10050,0.9297970874469385,0.9357555869562489,0.4486888344924108
hist_gb,base,l3_ge_2,6911,0.933509608089182,0.9604119778237772,0.4967576930719285
hist_gb,base_local,all,10050,0.9542770828467764,0.9538228225662883,0.358183188102693
hist_gb,base_local,l3_ge_2,6911,0.9559640943576796,0.9722244300218386,0.4025066371561853
hist_gb,base_org,all,10050,0.9342818675241653,0.9395098082899587,0.45073292339121723
hist_gb,base_org,l3_ge_2,6911,0.9394690648064932,0.9636983485218689,0.4989224053793672
hist_gb,base_local_org,all,10050,0.9538601732910575,0.953338468379993,0.36454777434543356
hist_gb,base_local_org,l3_ge_2,6911,0.9556896562140295,0.9720045014067775,0.4119776293401678
